,words,words_index,tags,tags_index
26,"['1', '9', '9', '7', '年', '至', '2', '0', '0', '4', '年', '3', '月', '，', '在', '山', '东', '正', '源', '和', '信', '会', '计', '师', '事', '务', '所', '和', '深', '圳', '天', '健', '信', '德', '会', '计', '师', '事', '务', '所', '担', '任', '审', '计', '经', '理', '；']","[14, 15, 15, 57, 17, 59, 55, 56, 56, 270, 17, 69, 58, 4, 436, 78, 79, 347, 292, 63, 154, 39, 100, 31, 67, 126, 191, 63, 295, 296, 172, 1051, 154, 695, 39, 100, 31, 67, 126, 191, 152, 61, 257, 100, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 8, 9, 9, 10, 2]"
27,"['2', '0', '0', '4', '年', '3', '月', '至', '2', '0', '1', '0', '年', '3', '月', '，', '任', '深', '圳', '市', '天', '音', '通', '信', '发', '展', '有', '限', '公', '司', '财', '务', '部', '高', '级', '经', '理', '；']","[55, 56, 56, 270, 17, 69, 58, 59, 55, 56, 14, 56, 17, 69, 58, 4, 61, 295, 296, 168, 172, 511, 351, 154, 165, 218, 86, 87, 70, 71, 125, 126, 76, 0, 310, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 10, 2]"
28,"['2', '0', '1', '0', '年', '3', '月', '正', '式', '加', '入', '博', '彦', '科', '技', '股', '份', '有', '限', '公', '司', '，', '现', '任', '博', '彦', '科', '技', '财', '务', '总', '监', '兼', '董', '事', '会', '秘', '书', '。']","[55, 56, 14, 56, 17, 69, 58, 347, 1218, 271, 272, 178, 1102, 26, 123, 84, 85, 86, 87, 70, 71, 4, 133, 61, 178, 1102, 26, 123, 125, 126, 89, 185, 251, 66, 67, 39, 72, 73, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 14, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]"
29,"['李', '海', '鹰', '先', '生', '，', '出', '生', '于', '1', '9', '6', '7', '年', '8', '月', '，', '本', '科', '学', '历', '，', '工', '程', '师', '。']","[802, 365, 992, 140, 19, 4, 18, 19, 142, 14, 15, 16, 57, 17, 110, 58, 4, 25, 26, 27, 28, 4, 29, 30, 31, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 10, 2]"
30,"['2', '0', '0', '1', '年', '1', '0', '月', '至', '2', '0', '0', '4', '年', '2', '月', '任', '河', '南', '辉', '煌', '科', '技', '股', '份', '有', '限', '公', '司', '董', '事', '长', '兼', '总', '经', '理', '；']","[55, 56, 56, 14, 17, 14, 56, 58, 59, 55, 56, 56, 270, 17, 55, 58, 61, 127, 267, 880, 1696, 26, 123, 84, 85, 86, 87, 70, 71, 66, 67, 77, 251, 89, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 10, 2]"
31,"['2', '0', '0', '4', '年', '2', '月', '至', '今', '担', '任', '辉', '煌', '科', '技', '董', '事', '长', '。']","[55, 56, 56, 270, 17, 55, 58, 59, 60, 152, 61, 880, 1696, 26, 123, 66, 67, 77, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 8, 9, 10, 2]"
32,"['最', '近', '5', '年', '无', '在', '其', '他', '单', '位', '担', '任', '董', '事', '、', '监', '事', '、', '高', '级', '管', '理', '人', '员', '的', '情', '况', '。']","[543, 477, 93, 17, 8, 436, 650, 657, 1018, 147, 152, 61, 66, 67, 32, 185, 67, 32, 0, 310, 36, 37, 62, 24, 447, 1589, 1699, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
33,"['段', '志', '平', '先', '生', '：', '1', '9', '6', '4', '年', '9', '月', '出', '生', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，', '硕', '士', '研', '究', '生', '学', '历', '，', '高', '级', '工', '程', '师', '。']","[223, 207, 268, 140, 19, 2, 14, 15, 16, 270, 17, 15, 58, 18, 19, 4, 5, 6, 6, 7, 4, 8, 9, 10, 94, 95, 11, 12, 13, 4, 109, 102, 104, 105, 19, 27, 28, 4, 0, 310, 29, 30, 31, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 12, 12, 12, 13, 2, 8, 9, 9, 9, 10, 2]"
34,"['曾', '担', '任', '甘', '肃', '定', '西', '制', '药', '厂', '质', '监', '科', '副', '科', '长', '、', '企', '管', '科', '科', '长', '、', '副', '厂', '长', '、', '代', '理', '厂', '长', '、', '兰', '州', '制', '药', '厂', '厂', '长', '，', '恒', '康', '医', '疗', '集', '团', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '、', '总', '经', '理', '。']","[184, 152, 61, 112, 113, 955, 409, 227, 228, 277, 380, 185, 26, 88, 26, 77, 32, 240, 36, 26, 26, 77, 32, 88, 277, 77, 32, 237, 37, 277, 77, 32, 96, 97, 227, 228, 277, 277, 77, 4, 733, 356, 357, 1486, 166, 167, 84, 85, 86, 87, 70, 71, 88, 89, 53, 37, 32, 89, 53, 37, 54]","['O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 10, 2, 8, 9, 9, 10, 2, 14, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2]"
35,"['恒', '康', '医', '疗', '集', '团', '股', '份', '有', '限', '公', '司', '董', '事', '长', '。']","[733, 356, 357, 1486, 166, 167, 84, 85, 86, 87, 70, 71, 66, 67, 77, 54]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
36,"['黄', '家', '学', '，', '男', '，', '美', '国', '俄', '克', '拉', '何', '马', '大', '学', '健', '康', '医', '学', '中', '心', '微', '生', '物', '与', '免', '疫', '学', '博', '士', '。']","[541, 52, 27, 4, 3, 4, 33, 6, 1500, 130, 1056, 721, 615, 144, 27, 1051, 356, 357, 27, 5, 286, 1043, 19, 177, 248, 965, 796, 27, 178, 102, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O']","[0, 17, 1, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 18, 19, 19, 19, 19, 19, 20, 11, 13, 2]"
37,"['2', '0', '1', '1', '年', '8', '月', '至', '2', '0', '1', '4', '年', '2', '月', '任', '中', '源', '协', '和', '细', '胞', '基', '因', '工', '程', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '；']","[55, 56, 14, 14, 17, 110, 58, 59, 55, 56, 14, 270, 17, 55, 58, 61, 5, 292, 38, 63, 1030, 1756, 472, 957, 29, 30, 84, 85, 86, 87, 70, 71, 88, 89, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
38,"['2', '0', '1', '4', '年', '2', '月', '至', '2', '0', '1', '4', '年', '1', '2', '月', '，', '任', '中', '源', '协', '和', '细', '胞', '基', '因', '工', '程', '股', '份', '有', '限', '公', '司', '技', '术', '质', '量', '总', '监', '。']","[55, 56, 14, 270, 17, 55, 58, 59, 55, 56, 14, 270, 17, 14, 55, 58, 4, 61, 5, 292, 38, 63, 1030, 1756, 472, 957, 29, 30, 84, 85, 86, 87, 70, 71, 123, 124, 380, 245, 89, 185, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2]"
39,"['朱', '慈', '蕴', '女', '士', '：', '独', '立', '董', '事', '，', '中', '国', '国', '籍', '，', '无', '永', '久', '境', '外', '居', '留', '权', '，']","[891, 1339, 1795, 209, 102, 2, 204, 205, 66, 67, 4, 5, 6, 6, 7, 4, 8, 94, 95, 9, 10, 11, 12, 13, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2, 8, 9, 9, 10, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
40,"['1', '9', '5', '5', '年', '出', '生', '，', '博', '士', '，', '教', '授', '，', '博', '士', '生', '导', '师', '。']","[14, 15, 93, 93, 17, 18, 19, 4, 178, 102, 4, 200, 201, 4, 178, 102, 19, 202, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'E-EDU', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 13, 2, 8, 10, 2, 8, 9, 9, 9, 10, 2]"
41,"['历', '任', '天', '津', '财', '经', '大', '学', '法', '学', '院', '讲', '师', '、', '副', '教', '授', '、', '教', '授', '。']","[28, 61, 172, 189, 125, 53, 144, 27, 199, 27, 99, 1325, 31, 32, 88, 200, 201, 32, 200, 201, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 10, 2, 8, 10, 2]"
42,"['1', '9', '9', '9', '年', '8', '月', '至', '今', '在', '清', '华', '大', '学', '法', '学', '院', '任', '教', '，', '受', '聘', '为', '责', '任', '教', '授', '，', '博', '士', '生', '导', '师', '。']","[14, 15, 15, 15, 17, 110, 58, 59, 60, 436, 379, 121, 144, 27, 199, 27, 99, 61, 200, 4, 500, 867, 122, 157, 61, 200, 201, 4, 178, 102, 19, 202, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 2, 2, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]"
43,"['2', '0', '0', '2', '年', '，', '参', '加', '由', '中', '国', '证', '监', '会', '培', '训', '中', '心', '与', '清', '华', '大', '学', '经', '管', '院', '联', '合', '举', '办', '的', '独', '立', '董', '事', '培', '训', '班', '，', '并', '获', '结', '业', '证', '书', '。']","[55, 56, 56, 55, 17, 4, 361, 271, 330, 5, 6, 338, 185, 39, 540, 470, 5, 286, 248, 379, 121, 144, 27, 53, 36, 99, 307, 75, 1091, 276, 447, 204, 205, 66, 67, 540, 470, 928, 4, 293, 146, 872, 101, 338, 73, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
44,"['2', '0', '1', '1', '年', '4', '月', '至', '今', '任', '鼎', '捷', '软', '件', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '。']","[55, 56, 14, 14, 17, 270, 58, 59, 60, 61, 135, 1143, 246, 247, 84, 85, 86, 87, 70, 71, 204, 205, 66, 67, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
45,"['2', '0', '0', '4', '年', '被', '选', '为', '海', '淀', '区', '第', '十', '三', '届', '人', '大', '代', '表', '，', '并', '出', '任', '海', '淀', '区', '第', '十', '三', '届', '人', '大', '财', '经', '委', '员', '会', '委', '员', '。']","[55, 56, 56, 270, 17, 590, 568, 122, 365, 1155, 190, 118, 325, 80, 320, 62, 144, 237, 569, 4, 293, 18, 61, 365, 1155, 190, 118, 325, 80, 320, 62, 144, 125, 53, 316, 24, 39, 316, 24, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
46,"['2', '0', '0', '7', '年', '继', '续', '当', '选', '海', '淀', '区', '第', '十', '四', '届', '人', '大', '代', '表', '，', '财', '经', '委', '员', '会', '委', '员', '。']","[55, 56, 56, 57, 17, 224, 1492, 567, 568, 365, 1155, 190, 118, 325, 364, 320, 62, 144, 237, 569, 4, 125, 53, 316, 24, 39, 316, 24, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 16, 8, 10, 2]"
47,"['2', '0', '1', '2', '年', '继', '续', '当', '选', '海', '淀', '区', '第', '十', '五', '届', '人', '大', '代', '表', '，', '财', '经', '委', '员', '会', '委', '员', '。']","[55, 56, 14, 55, 17, 224, 1492, 567, 568, 365, 1155, 190, 118, 325, 478, 320, 62, 144, 237, 569, 4, 125, 53, 316, 24, 39, 316, 24, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 16, 8, 10, 2]"
48,"['曾', '获', '全', '国', '第', '二', '届', '杰', '出', '中', '青', '年', '法', '学', '家', '提', '名', '奖', '、', '天', '津', '市', '政', '府', '第', '五', '届', '社', '会', '科', '学', '优', '秀', '成', '果', '二', '等', '奖', '、', '北', '京', '市', '第', '六', '届', '哲', '学', '社', '会', '科', '学', '二', '等', '奖', '、', '第', '四', '届', '吴', '玉', '章', '奖', '优', '秀', '奖', '、', '第', '三', '届', '中', '国', '高', '校', '人', '文', '社', '会', '科', '学', '研', '究', '优', '秀', '成', '果', '三', '等', '奖', '、', '1', '9', '9', '9', '年', '度', '美', '国', 'C', 'o', 'l', 'b', 'y', '科', '学', '文', '化', '信', '息', '中', '心', '优', '秀', '论', '文', '奖', '、', '第', '一', '届', '“', '中', '国', '法', '学', '优', '秀', '成', '果', '奖', '”', '论', '文', '类', '三', '等', '奖', '（', '2', '0', '0', '8', '年', '1', '1', '月', '）', '、', '第', '二', '届', '“', '中', '国', '法', '学', '优', '秀', '成', '果', '奖', '”', '专', '著', '二', '等', '奖', '（', '2', '0', '1', '1', '年', '1', '1', '月', '）', '等', '。']","[184, 146, 415, 6, 118, 119, 320, 878, 18, 5, 362, 17, 199, 27, 52, 1057, 386, 564, 32, 172, 189, 168, 198, 774, 118, 478, 320, 103, 39, 26, 27, 387, 417, 321, 1071, 119, 131, 564, 32, 128, 134, 168, 118, 329, 320, 1122, 27, 103, 39, 26, 27, 119, 131, 564, 32, 118, 364, 320, 344, 431, 565, 564, 387, 417, 564, 32, 118, 80, 320, 5, 6, 0, 346, 62, 214, 103, 39, 26, 27, 104, 105, 387, 417, 321, 1071, 80, 131, 564, 32, 14, 15, 15, 15, 17, 408, 33, 6, 513, 704, 490, 48, 483, 26, 27, 214, 83, 154, 825, 5, 286, 387, 417, 449, 214, 564, 32, 118, 258, 320, 562, 5, 6, 199, 27, 387, 417, 321, 1071, 564, 566, 449, 214, 1456, 80, 131, 564, 42, 55, 56, 56, 110, 17, 14, 14, 58, 50, 32, 118, 119, 320, 562, 5, 6, 199, 27, 387, 417, 321, 1071, 564, 566, 51, 1409, 119, 131, 564, 42, 55, 56, 14, 14, 17, 14, 14, 58, 50, 131, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
