,words,words_index,tags,tags_index
24,"['1', '9', '6', '0', '年', '3', '月', '出', '生', '，']","[14, 15, 16, 56, 17, 69, 58, 18, 19, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
25,"['1', '9', '7', '9', '年', '9', '月', '参', '加', '工', '作', '，']","[14, 15, 57, 15, 17, 15, 58, 361, 271, 29, 150, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
26,"['1', '9', '9', '0', '年', '6', '月', '加', '入', '中', '国', '共', '产', '党', '，', '研', '究', '生', '文', '化', '程', '度', '（', '新', '疆', '师', '范', '大', '学', '经', '济', '管', '理', '专', '业', '）', '，', '现', '任', '公', '司', '党', '委', '委', '员', '、', '纪', '委', '书', '记', '、', '监', '事', '会', '主', '席', '、', '工', '会', '主', '席', '。']","[14, 15, 15, 56, 17, 16, 58, 271, 272, 5, 6, 22, 163, 23, 4, 104, 105, 19, 214, 83, 30, 408, 42, 171, 454, 31, 425, 144, 27, 53, 188, 36, 37, 51, 101, 50, 4, 133, 61, 70, 71, 23, 316, 316, 24, 32, 252, 316, 73, 412, 32, 185, 67, 39, 117, 413, 32, 29, 39, 117, 413, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 16, 2, 11, 12, 12, 12, 12, 12, 13, 2, 14, 15, 15, 15, 15, 16, 18, 19, 19, 19, 19, 20, 2, 2, 2, 2, 14, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
27,"['李', '超', '，', '男', '，', '成', '都', '电', '力', '职', '工', '大', '学', '发', '电', '厂', '及', '电', '力', '系', '统', '专', '业', '毕', '业', '，', '高', '级', '工', '程', '师', '。']","[802, 766, 4, 3, 4, 321, 404, 255, 291, 132, 29, 144, 27, 165, 255, 277, 175, 255, 291, 145, 416, 51, 101, 141, 101, 4, 0, 310, 29, 30, 31, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 1, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 2, 11, 12, 12, 12, 12, 12, 12, 12, 13, 2, 2, 2, 8, 9, 9, 9, 10, 2]"
28,"['曾', '任', '大', '连', '市', '电', '力', '发', '展', '公', '司', '副', '总', '经', '理', '。']","[184, 61, 144, 583, 168, 255, 291, 165, 218, 70, 71, 88, 89, 53, 37, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
29,"['现', '任', '大', '连', '市', '电', '力', '发', '展', '公', '司', '总', '经', '理', '。']","[133, 61, 144, 583, 168, 255, 291, 165, 218, 70, 71, 89, 53, 37, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
30,"['虞', '兔', '良', '先', '生', '：', '1', '9', '6', '3', '年', '1', '2', '月', '出', '生', '，', '汉', '族', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，', '浙', '江', '绍', '兴', '人', '，', '中', '共', '党', '员', '，', 'M', 'B', 'A', '，', '经', '济', '师', '。']","[1847, 1848, 1090, 140, 19, 2, 14, 15, 16, 69, 17, 14, 55, 58, 18, 19, 4, 20, 21, 4, 5, 6, 6, 7, 4, 8, 9, 10, 94, 95, 11, 12, 13, 4, 289, 274, 1574, 517, 62, 4, 5, 22, 23, 24, 4, 44, 823, 824, 4, 53, 188, 31, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'M-LOC', 'M-LOC', 'M-LOC', 'E-LOC', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 7, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 23, 24, 24, 24, 25, 2, 8, 9, 9, 10, 2, 11, 12, 13, 2, 8, 9, 10, 2]"
31,"['虞', '兔', '良', '先', '生', '于', '1', '9', '8', '9', '年', '至', '1', '9', '9', '4', '年', '，', '任', '浙', '江', '老', '凤', '祥', '首', '饰', '厂', '副', '厂', '长', '；']","[1847, 1848, 1090, 140, 19, 142, 14, 15, 110, 15, 17, 59, 14, 15, 15, 270, 17, 4, 61, 289, 274, 931, 158, 803, 403, 689, 277, 88, 277, 77, 68]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
32,"['1', '9', '9', '4', '年', '至', '1', '9', '9', '5', '年', '，', '任', '浙', '江', '华', '雅', '金', '银', '珠', '宝', '有', '限', '公', '司', '总', '经', '理', '；']","[14, 15, 15, 270, 17, 59, 14, 15, 15, 93, 17, 4, 61, 289, 274, 121, 179, 374, 153, 904, 684, 86, 87, 70, 71, 89, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
33,"['1', '9', '9', '5', '年', '至', '2', '0', '1', '0', '年', '2', '月', '，', '任', '日', '月', '集', '团', '副', '董', '事', '长', '兼', '总', '经', '理', '，']","[14, 15, 15, 93, 17, 59, 55, 56, 14, 56, 17, 55, 58, 4, 61, 333, 58, 166, 167, 88, 66, 67, 77, 251, 89, 53, 37, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2]"
34,"['2', '0', '1', '0', '年', '3', '月', '至', '今', '，', '任', '日', '月', '集', '团', '副', '董', '事', '长', '；']","[55, 56, 14, 56, 17, 69, 58, 59, 60, 4, 61, 333, 58, 166, 167, 88, 66, 67, 77, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 8, 9, 9, 10, 2]"
35,"['1', '9', '9', '9', '年', '至', '2', '0', '1', '0', '年', '5', '月', '，', '任', '浙', '江', '明', '牌', '实', '业', '股', '份', '有', '限', '公', '司', '董', '事', '长', '兼', '总', '经', '理', '；']","[14, 15, 15, 15, 17, 59, 55, 56, 14, 56, 17, 93, 58, 4, 61, 289, 274, 234, 1238, 341, 101, 84, 85, 86, 87, 70, 71, 66, 67, 77, 251, 89, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 10, 2]"
36,"['2', '0', '0', '7', '年', '1', '2', '月', '至', '2', '0', '0', '9', '年', '1', '1', '月', '，', '任', '浙', '江', '明', '牌', '珠', '宝', '股', '份', '有', '限', '公', '司', '副', '董', '事', '长', '兼', '总', '经', '理', '；']","[55, 56, 56, 57, 17, 14, 55, 58, 59, 55, 56, 56, 15, 17, 14, 14, 58, 4, 61, 289, 274, 234, 1238, 904, 684, 84, 85, 86, 87, 70, 71, 88, 66, 67, 77, 251, 89, 53, 37, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2]"
37,"['2', '0', '0', '9', '年', '1', '1', '月', '至', '今', '，', '任', '浙', '江', '明', '牌', '珠', '宝', '股', '份', '有', '限', '公', '司', '董', '事', '长', '兼', '总', '经', '理', '。']","[55, 56, 56, 15, 17, 14, 14, 58, 59, 60, 4, 61, 289, 274, 234, 1238, 904, 684, 84, 85, 86, 87, 70, 71, 66, 67, 77, 251, 89, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 10, 2]"
38,"['李', '政', '先', '生', '，', '公', '司', '副', '董', '事', '长', '、', '副', '总', '裁', '。']","[802, 198, 140, 19, 4, 70, 71, 88, 66, 67, 77, 32, 88, 89, 136, 54]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 1, 2, 2, 2, 14, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2]"
39,"['中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '。']","[5, 6, 6, 7, 4, 8, 9, 10, 94, 95, 11, 12, 13, 54]","['B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
40,"['1', '9', '5', '9', '年', '出', '生', '，', '大', '专', '学', '历', '。']","[14, 15, 93, 15, 17, 18, 19, 4, 144, 51, 27, 28, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2]"
41,"['2', '0', '0', '9', '年', '至', '今', '，', '任', '杭', '州', '巨', '星', '科', '技', '股', '份', '有', '限', '公', '司', '副', '董', '事', '长', '、', '副', '总', '裁', '。']","[55, 56, 56, 15, 17, 59, 60, 4, 61, 282, 97, 1344, 213, 26, 123, 84, 85, 86, 87, 70, 71, 88, 66, 67, 77, 32, 88, 89, 136, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2]"
42,"['李', '士', '训', '，', '男', '，', '会', '计', '师', '，', '华', '中', '科', '技', '大', '学', '5', '级', '教', '育', '职', '员', '。']","[802, 102, 470, 4, 3, 4, 39, 100, 31, 4, 121, 5, 26, 123, 144, 27, 93, 310, 200, 681, 132, 24, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 8, 9, 10, 2, 14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2]"
43,"['曾', '任', '华', '中', '理', '工', '大', '学', '机', '械', '厂', '财', '务', '部', '财', '务', '经', '理', '、', '华', '工', '科', '技', '产', '业', '股', '份', '有', '限', '公', '司', '财', '务', '部', '经', '理', '、', '武', '汉', '华', '工', '正', '源', '光', '子', '技', '术', '有', '限', '公', '司', '财', '务', '总', '监', '、', '副', '总', '经', '理', '，', '华', '工', '科', '技', '产', '业', '股', '份', '有', '限', '公', '司', '第', '四', '届', '、', '第', '五', '届', '监', '事', '会', '召', '集', '人', '。']","[184, 61, 121, 5, 37, 29, 144, 27, 327, 328, 277, 125, 126, 76, 125, 126, 53, 37, 32, 121, 29, 26, 123, 163, 101, 84, 85, 86, 87, 70, 71, 125, 126, 76, 53, 37, 32, 465, 20, 121, 29, 347, 292, 686, 256, 123, 124, 86, 87, 70, 71, 125, 126, 89, 185, 32, 88, 89, 53, 37, 4, 121, 29, 26, 123, 163, 101, 84, 85, 86, 87, 70, 71, 118, 364, 320, 32, 118, 478, 320, 185, 67, 39, 790, 166, 62, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2]"
44,"['现', '任', '武', '汉', '华', '中', '科', '技', '大', '产', '业', '集', '团', '有', '限', '公', '司', '财', '务', '总', '监', '，', '武', '汉', '天', '喻', '信', '息', '产', '业', '股', '份', '有', '限', '公', '司', '监', '事', '长', '。']","[133, 61, 465, 20, 121, 5, 26, 123, 144, 163, 101, 166, 167, 86, 87, 70, 71, 125, 126, 89, 185, 4, 465, 20, 172, 1680, 154, 825, 163, 101, 84, 85, 86, 87, 70, 71, 185, 67, 77, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
45,"['华', '工', '科', '技', '产', '业', '股', '份', '有', '限', '公', '司', '监', '事', '会', '召', '集', '人', '。']","[121, 29, 26, 123, 163, 101, 84, 85, 86, 87, 70, 71, 185, 67, 39, 790, 166, 62, 54]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2]"
46,"['陈', '启', '卫', '，', '男', '，']","[137, 724, 559, 4, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
47,"['1', '9', '6', '7', '年', '1', '月', '出', '生', '，', '中', '共', '党', '员', '，', '助', '理', '会', '计', '师', '，']","[14, 15, 16, 57, 17, 14, 58, 18, 19, 4, 5, 22, 23, 24, 4, 283, 37, 39, 100, 31, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]"
48,"['1', '9', '8', '9', '年', '8', '月', '北', '京', '联', '合', '大', '学', '经', '济', '管', '理', '学', '院', '财', '会', '系', '工', '业', '会', '计', '专', '业', '本', '科', '毕', '业', '，', '获', '学', '士', '学', '位', '；']","[14, 15, 110, 15, 17, 110, 58, 128, 134, 307, 75, 144, 27, 53, 188, 36, 37, 27, 99, 125, 39, 145, 29, 101, 39, 100, 51, 101, 25, 26, 141, 101, 4, 146, 27, 102, 27, 147, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 18, 19, 19, 19, 19, 20, 11, 13, 2, 2, 2, 2, 11, 12, 12, 13, 2]"
49,"['2', '0', '0', '7', '年', '9', '月', '获', '厦', '门', '大', '学', '（', 'E', 'M', 'B', 'A', '）', '，', '硕', '士', '学', '位', '。']","[55, 56, 56, 57, 17, 15, 58, 146, 176, 313, 144, 27, 42, 822, 44, 823, 824, 50, 4, 109, 102, 27, 147, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 2, 11, 12, 12, 13, 2, 2, 11, 12, 12, 13, 2]"
